,0
0,651145.5830931568
1,682830.0895508075
2,2407954.5413764794
3,333730.62099767587
4,265442.042979162
5,668501.9650866026
6,365389.8251684387
7,551304.1927134362
8,315481.75318422785
9,381292.17148822057
10,1074472.9422951406
11,271939.64467330213
12,463342.9418209715
13,414740.12797555374
14,291167.7586263401
15,487901.7870067836
16,948778.6715257394
17,472771.3543276152
18,527254.0933764543
19,620931.548474278
20,478393.9824291766
21,389591.2623681719
22,494869.58583677525
23,388286.35945297056
24,276681.7147447969
25,353429.0436965222
26,228632.79738304895
27,663163.8649105879
28,335354.5546954123
29,443755.10993194865
30,523503.1408838969
31,698292.7750254871
32,227706.31671464117
33,318666.53174649045
34,349268.7771787619
35,354471.0244562234
36,393471.251603548
37,239521.49291046738
38,934063.742011367
39,399483.55506026885
40,274726.8810983163
41,625131.1957625312
42,391114.6047531077
43,439664.77560843126
44,484782.6074553713
45,760345.0850417711
46,184107.5734771914
47,2620951.282692685
48,294207.864146458
49,332765.11634766654
50,435196.74182074075
51,471736.73918047873
52,586829.8326685329
53,223097.39241694196
54,369073.71934425936
55,1256468.48229863
56,609122.141056062
57,714716.3719164049
58,362859.2341775247
59,905675.3716673733
60,544894.766891471
61,379278.67576017336
62,703082.2541591603
63,331177.3286264814
64,574855.5620758873
65,415471.24728953204
66,418905.97960591497
67,402645.5830296839
68,341107.01780747535
69,731154.6909104415
70,1084396.0192624382
71,376169.9913851773
72,640780.8311199349
73,475035.42579295
74,761447.0095065071
75,610070.7039663879
76,571916.4734329314
77,660058.3968958857
78,349199.79708219523
79,627393.4936881152
80,418672.14985275693
81,1477934.0138181562
82,450587.5694291952
83,573022.4097048925
84,412093.55146809394
85,471956.9250552583
86,228179.61887556093
87,683532.4118936807
88,386628.0657203308
89,373889.6038193712
90,469103.78094761295
91,395165.0948690439
92,414989.23761950096
93,471871.6754630142
94,385198.2988196891
95,460882.9484872984
96,605151.6433411632
97,290452.84718101984
98,398391.7041247248
99,331757.8750899297
100,712849.458002643
101,290436.6131132367
102,358893.1496097707
103,491533.4742636803
104,250245.21894998112
105,672286.3390115482
106,385854.004173621
107,207492.75160660836
108,591349.5173685548
109,895773.0376261958
110,305811.9062569973
111,483558.2125297019
112,487145.23509687243
113,215095.3521609745
114,588150.942755351
115,799548.1158377455
116,300104.4416296527
117,197612.62619077117
118,679564.5984384087
119,350100.9101809039
120,517985.28688244446
121,603139.6217692706
122,383657.17398115393
123,314551.6664329397
124,744418.2567163972
125,487312.31534512807
126,1584447.278485096
127,500948.63387271453
128,609158.2004813123
129,347478.5336920116
130,591012.7842931509
131,495417.2949063356
132,245002.14858652555
133,317481.736710094
134,603182.0877310347
135,543020.5605319431
136,2026342.5268756794
137,341345.9371305929
138,1575959.4867830488
139,598181.0151059494
140,307631.1103269744
141,447653.57529360056
142,463047.24063967203
143,911141.329250796
144,788898.4163117969
145,1287291.5774605155
146,543088.1811654674
147,173814.26627069068
148,554675.6534322144
149,398366.7019798004
150,650738.9802354758
151,436510.3249607981
152,259729.29514730186
153,417517.4331908296
154,459710.6027328748
155,342895.1224847962
156,405822.950263943
157,570936.19795392
158,427519.4340642711
159,475189.9068253959
160,788656.0607297308
161,363551.5157824314
162,409534.06309507927
163,380508.936968165
164,308335.32126887364
165,402896.63353007194
166,587853.4945160331
167,496893.11156390817
168,347548.23607544554
169,612791.5417641272
170,630930.2971151379
171,410420.58246003144
172,397443.767238562
173,491157.3088002202
174,885918.9634689346
175,621099.3586461818
176,772044.6942120092
177,412873.84626195405
178,337781.3629646049
179,193592.71546698347
180,352496.40259752196
181,444152.27373176254
182,303500.99946597085
183,706420.1928581963
184,621306.6584718061
185,590399.0922006626
186,470469.8527065459
187,399379.50396108034
188,779460.4628352711
189,364020.5422400346
190,523899.75318548526
191,1477106.1119026523
192,779368.038171142
193,523786.7771214417
194,484566.9035975055
195,546384.9986046376
196,186439.12882153233
197,847012.4043255548
198,511262.66434861923
199,543497.0713293707
200,535688.2434973962
201,430326.1147464652
202,412676.15944148594
203,1199200.0742888874
204,332515.1663379523
205,367920.1234308215
206,510085.04146037565
207,302118.16740283126
208,267597.0346620645
209,454372.4614728217
210,558351.4572843055
211,443141.838348325
212,2940717.9825859345
213,588590.2208916886
214,1416751.3271743194
215,1461346.6419057022
216,573502.0290278401
217,376591.400454697
218,314799.9158151375
219,472630.9975507039
220,792242.2507225731
221,457586.97598538484
222,349165.26057158154
223,273657.77151417
224,559792.7670298681
225,308935.29568087915
226,814344.2234118365
227,601842.7324550431
228,384177.2636576848
229,579836.5780829244
230,342984.7065328901
231,566637.4237884394
232,285775.1887547634
233,244291.85549603892
234,419434.76549833035
235,529703.4575866822
236,383088.0702400884
237,285223.8675234583
238,582493.2806078303
239,512953.57586241176
240,386142.29832625616
241,403059.87492865656
242,228890.94518799148
243,415867.2986741186
244,292471.39572918153
245,425362.6073465705
246,412719.1627145309
247,471849.3834899399
248,827613.2295187534
249,352518.6844162101
250,368512.4670707126
251,601142.0381233543
252,490352.4964513637
253,528594.5707193341
254,802855.8792789088
255,291226.45402030984
256,440727.98773336574
257,404481.66604369367
258,461960.4803949282
259,303355.0758662905
260,530255.2853820187
261,347317.5350695874
262,651032.2599534697
263,580107.0868965238
264,329697.7693465348
265,353541.46386652783
266,449536.5635590192
267,647961.0484614875
268,442357.86305200175
269,237555.7962823132
270,495716.30062912224
271,1677488.8877271092
272,607328.4983264416
273,580737.1153116464
274,277095.14655160427
275,325378.8822723493
276,386068.2436361479
277,354508.6811994409
278,557849.6415251695
279,372720.8825257871
280,607929.1956262833
281,665580.9517995935
282,912269.1944905042
283,324669.956829923
284,530342.1493921987
285,320614.73488299584
286,2004625.419990651
287,523606.17657174886
288,296469.37166529614
289,374610.2721869077
290,226123.03104882682
291,521416.15064267
292,431079.68754602724
293,407330.540792107
294,273403.38397143583
295,506817.6025178981
296,595182.9166778574
297,279178.40781885484
298,695029.0241812482
299,989119.1263055438
300,506138.2293440611
301,435261.57565995055
302,666033.1447517709
303,895985.5410190435
